IN :Field Type,IN :Qualifier,OUT :Message Types,OUT :Format,OUT :Field Format Description,OUT :Business Element,OUT :Business Class,OUT :Business Element Description
19A,ACCA,"514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Accrued Capitalisation,Amount,"Amount of unpaid interest (on interest bearing instruments which have defaulted and have subsequently restructured), which is capitalised and added to the original principal amount."
19A,ACRU,506,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Accrued Interest Amount,Amount,Accrued interest on the value of the trade in a trade currency.
19A,ACRU,"502, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547, 578, 586",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Accrued Interest Amount,Amount,Amount of interest that has been accrued in between two periods (for second leg).
19A,ACRU,"513, 514, 515, 518, 535, 536, 540, 541, 542, 543, 544, 545, 546, 547, 569, 575, 578, 586",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Accrued Interest Amount,Amount,Amount of interest that has been accrued in between coupon payment periods.
19A,AFCA,509,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Cancelled Amount,Amount,Amount of money effectively cancelled (for CPRC status only).
19A,AKTI,"515, 518",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Aktiengewinn,Amount,Aktiengewinn.
19A,ALAM,558,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Collateralised Amount,Amount,Amount which is collateralised.
19A,ANTO,514,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Net Gain/Loss,Amount,Total net trade amount of all the trade transactions.
19A,ANTO,"515, 518, 540, 541, 542, 543, 544, 545, 546, 547",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Net Gain/Loss Amount,Amount,Total net trade amount of all the trade transactions.
19A,BAKL,"515, 518",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Backload Fees Amount,Amount,Amount of sales charge paid by the investor when redeeming an investment such as an investment fund.
19A,BOOK,535,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Book Value/Cost Basis,Amount,"Value of a financial instrument, as booked/acquired in an account. It may be used to establish capital gain tax liability."
19A,BOOK,"540, 542, 544, 546",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Book Value,Amount,The cost of all securities. This is needed for tax purposes in some countries.
19A,CANC,502,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Requested To Be Cancelled Amount,Amount,Amount of money requested to be cancelled or partially cancelled a previously sent order to buy or sell.
19A,CANC,509,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Requested To Be Cancelled Amount,Amount,Amount of money requested to be cancelled (for CPRC Status only).
19A,CASH,527,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Cash Amount,Amount,Amount of the cash movement.
19A,CASH,558,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Cash Movement Amount,Amount,Amount of the cash movement.
19A,CBCH,"515, 518",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Correspondent Bank Charges,Amount,Amount of charges of correspondent bank for transferring money (Funds industry).
19A,CHAR,506,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Fees/Commissions,Amount,Amount of money paid for the provision of financial services that cannot be categorised by another qualifier.
19A,CHAR,"502, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547, 578, 586",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Charges/Fees,Amount,Amount of money paid for the provision of financial services that cannot be categorised by another qualifier.
19A,CINT,321,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Currency and Current Interest Amount,Amount,The currency and interest amount to be paid at the current interest payment date.
19A,CLPR,569,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Clean Price Amount,Amount,Price amount excluding the accrued interest.
19A,COAX,"502, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547, 578, 586",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Consumption Tax,Amount,Amount of consumption tax.
19A,COMT,"508, 538, 544, 545, 546, 547",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Collateral Monitor Amount,Amount,Value of the collateral available for the delivery settlement process at the account level.
19A,COUN,"502, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),"Country, National, Federal Tax",Amount,"Amount of country, national or federal tax charged by the jurisdiction in which the account servicer is located."
19A,COVA,535,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Eligible Collateral Value,Amount,Value of the position eligible for collateral purposes.
19A,COVA,569,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Value of Collateral Held,Amount,Total value of posted collateral (post-haircut) expressed in the reporting currency.
19A,COVA,569,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Value of Collateral Held,Amount,Total value of posted collateral (post-haircut) for the transaction.
19A,CREB,"515, 518",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Rebate/Bonification,Amount,Discount on the subscription fee that would normally be paid to Fund Administrator to enter the Fund. (Funds Industry).
19A,DBAM,509,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Debit Blocked Amount,Amount,Application amount blocked or segregated for acquiring securities offered by issuers under new or additional issuance.
19A,DEAL,506,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Deal Amount,Amount,Principal amount of a trade.
19A,DEAL,558,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Deal Transaction Details,Amount,Principal amount of the matched trade.
19A,DEAL,575,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Trade Amount,Amount,"Principal amount of a trade, that is, price multiplied by quantity."
19A,DEAL,"502, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Deal Amount,Amount,Principal amount of a trade (for second leg).
19A,DEAL,"502, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547, 578, 586",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Trade Amount,Amount,Principal amount of a trade (price multiplied by quantity).
19A,DSCA,"515, 518",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Discount Amount,Amount,Amount of pre-arranged deduction to the trade amount based on the published net asset value (Funds industry).
19A,ENTF,"515, 518",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Entrance Fees Amount,Amount,Amount of sales charge paid immediately by the investor when subscribing to an investment such as an investment fund.
19A,EQUL,"515, 518",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Equalisation/Depreciation Deposit,Amount,Part of an investor's subscription amount that is held by the Fund in order to pay incentive/performance fees at the fiscal year end. It may crystallise into shares depending on the High Water Mark of the Fund and the subscription NAV (Funds industry).
19A,ERFE,515,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Early Redemption Fee Amount,Amount,"A fund/fund provider may charge redemption fees according to prospectus (that is, an early redemption fee may apply if a fund is redeemed within a short period of time)."
19A,ESTT,558,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Settled Amount,Amount,Amount effectively settled and which will be credited to/debited from the account owner's position.
19A,ESTT,"544, 545, 546, 547",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Settled Amount,Amount,Amount effectively settled and which will be credited to/debited from the account owner's cash account. It may differ from the instructed settlement amount (SETT) based on market tolerance level.
19A,EUTR,515,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),EU Tax Retention Amount,Amount,Total amount of tax withheld at source in conformance with the EU Savings Directive.
19A,EXEC,"502, 513, 514, 515, 518",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Executing Broker's Commission,Amount,Amount of money paid to an executing broker as a commission.
19A,EXEC,"540, 541, 542, 543, 544, 545, 546, 547, 578, 586",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Executing Broker's Amount,Amount,Amount of money paid to an executing broker as a commission.
19A,FORF,"502, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Forfeit Amount,Amount,Fixed amount of money that has to be paid (instead of interest) in the case of a recall or at the closing date.
19A,HOLD,535,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Holding Value,Amount,Value of an individual financial instrument holding within a safekeeping account.
19A,HOLP,535,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Total Holdings Value of Page,Amount,Total value of holdings reported in this message.
19A,HOLS,535,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Total Holdings Value of Statement,Amount,Total value of holdings reported in this statement (might be one or more messages).
19A,ISDI,"502, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Issue Discount/Allowance,Amount,Amount of money defined as a discount on a new issue or on a tranche of an existing issue.
19A,LADT,"515, 518, 540, 541, 542, 543, 544, 545, 546, 547",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Local Tax (Country specific 1),Amount,Local tax as defined by the country in its market practice document.
19A,LEVY,"502, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Payment Levy Tax,Amount,Amount of payment levy tax.
19A,LICO,569,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Exposure/Collateral in Transaction Currency,Amount,Amount of the exposure/collateral in the exposure/collateral currency.
19A,LIDT,"515, 518",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Local Tax (Country specific 2),Amount,Local tax as defined by the country in its market practice document.
